time,vx,vy,yaw
1.095065450668334961e+01,3.595269272446958153e-01,-6.036396855436000110e-03,2.809478061397258173e-03
1.095894551277160645e+01,3.352205200934142981e-01,-7.107626643969358442e-03,2.073273591453196358e-03
1.096735978126525879e+01,3.141541274379510140e-01,-8.149484351261046533e-03,2.437387100483749420e-03
1.097601032257080078e+01,2.934549000312637879e-01,-8.559338995188094795e-03,2.213188574772572033e-03
1.098426938056945801e+01,2.746543635612219703e-01,-8.331436974751183638e-03,2.202300392166183125e-03
1.099269390106201172e+01,2.544607900793501298e-01,-8.713538012151576459e-03,3.010642372680489339e-03
1.100013542175292969e+01,2.370309709566225109e-01,-8.269688271665551899e-03,2.959260325298321715e-03
1.100886011123657227e+01,2.181178842581137367e-01,-7.884223056061991086e-03,2.525519590663024942e-03
1.101732945442199707e+01,2.021289028220188688e-01,-6.988105268427878547e-03,2.174669129048810434e-03
1.102545309066772461e+01,1.864496397939484074e-01,-6.676705185550785467e-03,3.322251253100973797e-03
1.103419971466064453e+01,1.736381191945917668e-01,-5.552695442173345534e-03,3.606417046777242019e-03
1.104258966445922852e+01,1.595682987048802626e-01,-4.697035792554538070e-03,3.516185602576622077e-03
1.105057048797607422e+01,1.438256335530298802e-01,-3.928910069177082333e-03,3.551184286388182031e-03
1.105905508995056152e+01,1.316126838447325142e-01,-3.194751788319362493e-03,3.319454501974168723e-03
1.106762552261352539e+01,1.173719494161636900e-01,-2.307978417265077117e-03,2.580826866112355920e-03
1.107570028305053711e+01,1.035142627241602414e-01,-2.011746310442453448e-03,2.807749863308075643e-03
1.108401870727539062e+01,9.132285381345124631e-02,-2.051279687434770169e-03,2.770211458768935455e-03
1.109231758117675781e+01,8.017912807707060219e-02,-1.207952428019562052e-03,2.408904890346125725e-03
1.110035872459411621e+01,6.895222027324419967e-02,-1.576770548974193052e-03,2.259121210663277406e-03
1.110918354988098145e+01,5.807002553532428918e-02,-1.299962566017283817e-03,2.756396845452811425e-03
1.111749386787414551e+01,4.709384482680509243e-02,-1.014720779403564463e-03,2.143521187698818956e-03
1.112563514709472656e+01,3.590529098065760316e-02,-1.180094533058409501e-03,2.713147375062193497e-03
1.113432717323303223e+01,2.590275188508320975e-02,-1.153398864511938089e-03,2.428878492275304921e-03
1.114231729507446289e+01,1.473340319923367378e-02,-1.283355845435847327e-03,2.578135193837172070e-03
1.115042352676391602e+01,4.282914526919913596e-03,-1.615562484078946707e-03,2.742979424748447342e-03
1.115898799896240234e+01,-4.316461549552752866e-03,-1.735484137788222538e-04,2.365338870778549343e-03
1.116763758659362793e+01,-1.269524778906895232e-02,8.433511657923671362e-04,2.451107162984174880e-03
1.117524313926696777e+01,-2.248545474087418686e-02,9.007441313066833887e-04,2.735150830918356684e-03
1.118402028083801270e+01,-3.017153965420859077e-02,1.458584294547320094e-03,2.967510035110444526e-03
1.119232845306396484e+01,-3.726602222869961067e-02,1.832172292698064971e-03,2.764643621169059120e-03
1.120056796073913574e+01,-4.328556234225920674e-02,1.377195486175618539e-03,2.486872415605600930e-03
1.120893788337707520e+01,-4.805622542121797125e-02,1.561487821459880878e-03,2.300017933565399152e-03
1.121758031845092773e+01,-5.167461749954548045e-02,1.648432224824555479e-03,2.260820208364882830e-03
1.122571063041687012e+01,-5.328451004477235964e-02,1.911946241180351603e-03,2.104583376091450665e-03
1.123426914215087891e+01,-5.411848010150348276e-02,2.136799321339707437e-03,2.017508264519003811e-03
1.124222564697265625e+01,-5.447521402412010966e-02,8.838602124335327714e-04,2.881792385705601346e-03
1.125039649009704590e+01,-5.387994753230642558e-02,6.928440511655984194e-04,2.426780976571880563e-03
1.125907588005065918e+01,-5.202159532509632867e-02,7.133291118261371770e-04,2.177124564120030536e-03
1.126732802391052246e+01,-5.058018333101611808e-02,6.486986274733921084e-04,1.967234467588808815e-03
1.127591943740844727e+01,-4.858915641390749995e-02,4.811797599985010170e-04,1.777451414171766966e-03
1.128401112556457520e+01,-4.592664627161939517e-02,5.059388588596813383e-04,1.587199763177619700e-03
1.129232788085937500e+01,-4.309699882407953125e-02,5.919385176030361392e-04,1.134611969251837424e-03
1.130022215843200684e+01,-4.014131657466385450e-02,9.372162224438790106e-04,7.636757194147710372e-04
1.130893731117248535e+01,-3.673477071508739200e-02,1.139803510984174892e-03,5.392724306320601044e-04
1.131736087799072266e+01,-3.330404627854270661e-02,1.165269648986555495e-03,7.536097744368691533e-04
1.132565999031066895e+01,-2.992539055133967146e-02,1.972391700230205838e-03,8.604954252518323037e-04
1.133402299880981445e+01,-2.643360326662074627e-02,1.640502974530736987e-03,9.803135423433280340e-04
1.134230971336364746e+01,-2.310011930725452273e-02,1.016003620876716491e-03,1.750214886457797294e-03
1.135013723373413086e+01,-1.980769038217854508e-02,5.921440774309651373e-04,2.317661601521415083e-03
1.135927367210388184e+01,-1.635513463370315973e-02,-1.308102886260400360e-05,2.632834935900332188e-03
1.136731290817260742e+01,-1.325052367599467706e-02,-2.341349419903106970e-04,2.255430754388833194e-03
1.137558054924011230e+01,-1.014490240487031167e-02,-6.508011342425976207e-04,2.569756810193169361e-03
1.138391280174255371e+01,-6.917198726235518173e-03,-9.061115508122513044e-04,2.821419597075510051e-03
1.139217853546142578e+01,-3.810846179827696682e-03,-9.597488738561649061e-04,2.277419262816045981e-03
1.140021324157714844e+01,-1.235197496498922432e-03,-1.023178223352375679e-03,2.271026543176149666e-03
1.140902876853942871e+01,1.342149210365563023e-03,-1.005784457408621848e-03,1.649450902747052897e-03
1.141748690605163574e+01,3.571926633024688665e-03,-6.004624180395451037e-04,1.140242453661127840e-03
1.142566633224487305e+01,6.155564807106201838e-03,1.047665491919992295e-04,1.030993203145587822e-03
1.143376255035400391e+01,8.134978003249313319e-03,5.472500247289489167e-04,6.998614398746718160e-04
1.144217967987060547e+01,1.020768248571600478e-02,1.264684056778319536e-03,7.885640754994660074e-04
1.145024466514587402e+01,1.182032936512806762e-02,1.537821504309471550e-03,9.398662930787342719e-04
1.145906853675842285e+01,1.338328167439116825e-02,1.974364785831678529e-03,1.005712077517592357e-03
1.146737909317016602e+01,1.477558251480793651e-02,2.091084123643493879e-03,1.108098866674797319e-03
1.147565197944641113e+01,1.569529453959473894e-02,1.990007513222139500e-03,1.141412996819802768e-03
1.148401379585266113e+01,1.657760138179797949e-02,1.821588135194382885e-03,1.218100250653464953e-03
1.149232482910156250e+01,1.722104705623242471e-02,1.507532880380096528e-03,1.248584346272982575e-03
1.150014615058898926e+01,1.767880092961296792e-02,1.104290946784020500e-03,1.319169289174608331e-03
1.150938630104064941e+01,1.772040867002923695e-02,6.309566441313021242e-04,1.312613878887123903e-03
1.151750516891479492e+01,1.784733299843983129e-02,6.735142449945172977e-05,1.981422562961390223e-03
1.152567267417907715e+01,1.761487163945423678e-02,-3.375874813582553169e-04,1.747118023583407558e-03
1.153406023979187012e+01,1.718437592136155823e-02,-1.195501577500972462e-03,2.026331194564588538e-03
1.154243373870849609e+01,1.681196471855078006e-02,-1.408489243248716057e-03,1.770882278873451123e-03
1.155081820487976074e+01,1.611225369236003388e-02,-1.594350786314879765e-03,1.518576431839745167e-03
1.155917692184448242e+01,1.535680885714865718e-02,-1.664420198360092463e-03,1.446333625975661881e-03
1.156759619712829590e+01,1.455717443178796387e-02,-1.572552786126738640e-03,1.398468562339588456e-03
1.157564187049865723e+01,1.366554584605696697e-02,-1.464471494214036841e-03,1.382561156297655190e-03
1.158426976203918457e+01,1.257957366149852797e-02,-1.331797346654606294e-03,1.362271653112609102e-03
1.159217572212219238e+01,1.141466846395981782e-02,-1.126234514771350158e-03,1.334980872334538739e-03
1.160038018226623535e+01,1.022373126071276020e-02,-6.732857948875813504e-04,1.340070023231367414e-03
1.160933566093444824e+01,8.828787748147647399e-03,-5.532353735654310959e-04,1.313157019224018771e-03
1.161717796325683594e+01,7.560630569349083112e-03,1.055883480342295752e-04,1.408991702203696511e-03
1.162532258033752441e+01,6.040507772069800968e-03,9.031002342580274149e-05,1.444672713114671840e-03
1.163426828384399414e+01,4.643187686202540979e-03,1.413326005257106016e-04,1.462420948282169885e-03
1.164246702194213867e+01,3.201861150288357136e-03,1.618128542717918710e-04,1.442257005338285544e-03
1.165015745162963867e+01,1.804868981937694187e-03,1.012673690086669163e-04,1.414645143063577876e-03
1.165894985198974609e+01,4.466344003406184102e-04,-4.605346733835039247e-04,1.690035507590530910e-03
1.166760134696960449e+01,-7.229053100360139294e-04,-3.603185217596058319e-04,1.472555351297596656e-03
1.167582440376281738e+01,-1.978505257808248902e-03,-2.523948405547321778e-04,1.416592730635001657e-03
1.168430709838867188e+01,-2.955297069007322384e-03,-3.026221590347988430e-04,1.292779511661550345e-03
1.169219875335693359e+01,-3.893022623575131957e-03,-2.619521252054268388e-04,1.222657511035696440e-03
1.170013189315795898e+01,-4.739217352586250556e-03,-2.486974809856546602e-04,1.186535402765875836e-03
1.170912909507751465e+01,-5.351119583947272149e-03,-1.333280705263380737e-04,1.240273888010575733e-03
1.171730017662048340e+01,-5.860570541148557230e-03,-1.185011287335570371e-05,1.251800827486768521e-03
1.172573423385620117e+01,-6.126653022768087896e-03,-1.086501825129790189e-05,1.216824924813827979e-03
1.173421788215637207e+01,-6.337798944782478336e-03,6.191836014686544069e-05,1.212363440799477587e-03
1.174260020256042480e+01,-6.499468140875046436e-03,1.574728964847194393e-04,1.660833675933768606e-03
1.175012826919555664e+01,-6.576740104837293550e-03,3.982523731365248602e-05,2.241388899232492696e-03
1.175896716117858887e+01,-6.418399941034626070e-03,-8.540109983151367927e-05,2.562167960830907202e-03
1.176732802391052246e+01,-6.247074261075390503e-03,-1.242571085796160147e-04,2.831233588761970007e-03
1.177568936347961426e+01,-5.816525702690767893e-03,6.858320355536149456e-05,2.307186437514643137e-03
1.178420925140380859e+01,-5.517434859211203801e-03,3.686125515094584095e-05,2.678916991289211676e-03
1.179233765602111816e+01,-5.028254880262292975e-03,-4.073216383558730838e-04,2.742631564389812378e-03
