time,vx,vy,yaw
1.109195494651794434e+01,3.772152215814066345e-01,5.117783731913390019e-03,8.115835955396420720e-02
1.110008263587951660e+01,3.563484610451435608e-01,5.349932777593886801e-03,8.000112943013897027e-02
1.110811448097229004e+01,3.337917381625267188e-01,5.876180060675010967e-03,7.975112710983300879e-02
1.111744403839111328e+01,3.133922549148697168e-01,8.092225131881788242e-03,7.978059167791623496e-02
1.112533235549926758e+01,2.936987509745928038e-01,1.078956515281016999e-02,7.953619049032288613e-02
1.113411545753479004e+01,2.734561666693785531e-01,1.142166080106458460e-02,8.094203109156071496e-02
1.114174437522888184e+01,2.538984552070433498e-01,1.264761697509284022e-02,8.100165467859564428e-02
1.115074849128723145e+01,2.333698127213343076e-01,1.299431860660974977e-02,8.145702248320242644e-02
1.115866422653198242e+01,2.129584187480607071e-01,1.287187402580171336e-02,8.159757747575901998e-02
1.116747856140136719e+01,1.949074976790178826e-01,1.527678019841679016e-02,8.058845910405643131e-02
1.117508006095886230e+01,1.768600583058865250e-01,1.426406705865068680e-02,8.019296312415021000e-02
1.118380856513977051e+01,1.599898989079473755e-01,1.349054375454026601e-02,8.164325876196712461e-02
1.119195866584777832e+01,1.448819377971426736e-01,1.362244910779549824e-02,8.220289686480336533e-02
1.120008969306945801e+01,1.276505647188874715e-01,1.153825578709085850e-02,8.384810800539729825e-02
1.120860171318054199e+01,1.118546128303814502e-01,1.143254164050499719e-02,8.489643518077123752e-02
1.121696329116821289e+01,9.832503373719170270e-02,1.127584891321322703e-02,8.381854156515534948e-02
1.122558140754699707e+01,8.213259132970000820e-02,9.143035304944716057e-03,8.150656739896595948e-02
1.123350453376770020e+01,6.761295557647359344e-02,8.600076997405916440e-03,8.146398193989150271e-02
1.124249863624572754e+01,5.462281969134685777e-02,8.509731328597499450e-03,8.038981573311626549e-02
1.125008869171142578e+01,4.011539126059625315e-02,5.649026723512897731e-03,8.134240533864345313e-02
1.125873827934265137e+01,2.908674437182901668e-02,5.443169855216183767e-03,8.234283529543155733e-02
1.126728272438049316e+01,1.854071855140935338e-02,3.666276673517067201e-03,8.283668237539698609e-02
1.127595329284667969e+01,7.550940281505666776e-03,1.148618493773084391e-03,8.358008854507191498e-02
1.128384518623352051e+01,-1.531756349447981839e-03,3.837002657435233804e-04,8.320379142096577529e-02
1.129254102706909180e+01,-1.000990271065846197e-02,-1.072371693169514974e-03,8.340819448359158839e-02
1.130048942565917969e+01,-1.744081112137237446e-02,-1.033068418408541588e-03,8.338425752416438186e-02
1.130800437927246094e+01,-2.251443134829179959e-02,-1.038887955901547210e-03,8.313541278310550287e-02
1.131693148612976074e+01,-2.692793562311403613e-02,-1.254185255702248330e-03,8.295977821036079614e-02
1.132571387290954590e+01,-3.074492900593085026e-02,-2.241163259775382204e-03,8.278006887396546776e-02
1.133357381820678711e+01,-3.459712486362984812e-02,-3.819983462577650982e-03,8.304741041021113102e-02
1.134200048446655273e+01,-3.685559320697905095e-02,-5.054372989506072250e-03,8.484525907331742778e-02
1.135051894187927246e+01,-3.958955757974061407e-02,-5.670201673039718289e-03,8.457518995911345039e-02
1.135847496986389160e+01,-3.987358797769290086e-02,-4.659678432744319976e-03,8.220462856025802234e-02
1.136760473251342773e+01,-4.043826994250351858e-02,-4.583220912140729096e-03,8.073136613478022749e-02
1.137510824203491211e+01,-4.038247194629879938e-02,-5.222557850263639077e-03,8.075102970715022921e-02
1.138342690467834473e+01,-4.059008635888765315e-02,-5.682905360014643345e-03,7.988711513973381639e-02
1.139246869087219238e+01,-4.118451714023030341e-02,-6.704830255816904283e-03,8.174872989799511491e-02
1.140095138549804688e+01,-4.059821504046430551e-02,-7.032548075548305036e-03,8.303554354456157971e-02
1.140826034545898438e+01,-4.055286342461707216e-02,-8.194751945951751076e-03,8.358688746460025965e-02
1.141679525375366211e+01,-3.952749133740342258e-02,-8.131680216241539069e-03,8.387091871812540900e-02
1.142555570602416992e+01,-3.920253160910289192e-02,-6.236418350439430595e-03,8.389313424329657154e-02
1.143397259712219238e+01,-3.802361942184386695e-02,-5.717876854106407336e-03,8.335230661448837786e-02
1.144247889518737793e+01,-3.755249673493452761e-02,-5.596239000340825706e-03,8.356168313403446180e-02
1.145030975341796875e+01,-3.721628239280831696e-02,-5.527344566820216638e-03,8.386699751116143131e-02
1.145823812484741211e+01,-3.680006977130267226e-02,-5.529827933608499717e-03,8.384365603442983650e-02
1.146677136421203613e+01,-3.641994111546826424e-02,-6.404881940709174042e-03,8.312502881183485293e-02
1.147561240196228027e+01,-3.475784996775597296e-02,-6.346416790178170848e-03,8.264310233220373281e-02
1.148394131660461426e+01,-3.386015473739162340e-02,-6.867376428943927809e-03,8.243493056970667421e-02
1.149172186851501465e+01,-3.228645629918207999e-02,-6.003392597564188859e-03,8.234445228696279928e-02
1.150048732757568359e+01,-3.050067735251352219e-02,-4.703937662059594696e-03,8.297987527246378225e-02
1.150799465179443359e+01,-2.879115135289279231e-02,-5.742926509877845434e-03,8.310479299345632787e-02
1.151706624031066895e+01,-2.692716420071746344e-02,-4.141962555506118436e-03,8.341473895751926049e-02
1.152526044845581055e+01,-2.530426396529534758e-02,-3.533414892121102598e-03,8.355116386925418026e-02
1.153336954116821289e+01,-2.378768717411882880e-02,-3.861544232670222239e-03,8.306771258585636530e-02
1.154178285598754883e+01,-2.288437888110465140e-02,-4.347155775267058132e-03,8.278780298625224021e-02
1.155006265640258789e+01,-2.088059288495908508e-02,-3.535735871769776946e-03,8.263487554858192641e-02
1.155801606178283691e+01,-1.878560554477215483e-02,-2.782368062494149953e-03,8.214973121980795323e-02
1.156741070747375488e+01,-1.676132945795946738e-02,-1.637566020037162923e-03,8.213612680378024056e-02
1.157527756690979004e+01,-1.469902365457074686e-02,-9.241385677556037282e-04,8.212101133885561788e-02
1.158400464057922363e+01,-1.282860409597198770e-02,-9.064330806933856757e-04,8.210307002526123776e-02
1.159245395660400391e+01,-1.105315996910530459e-02,-9.844145083550547449e-04,8.095876480309505130e-02
1.160023427009582520e+01,-9.298746126917969285e-03,-1.854984543717172474e-03,8.036616790373386776e-02
1.160821843147277832e+01,-7.671290556138016595e-03,-2.285021791497516760e-03,8.101525592397702813e-02
1.161738848686218262e+01,-5.536720951117491372e-03,-1.580120276303413271e-03,8.152819799775386234e-02
1.162518811225891113e+01,-3.394247071659413188e-03,-8.133893260696678767e-04,8.183249720608874733e-02
1.163408565521240234e+01,-1.490958525169450589e-03,-2.863827189576326963e-04,8.031064206737334454e-02
1.164258027076721191e+01,-9.104760344366162801e-05,2.275632773225758358e-04,8.095265695208395118e-02
1.165045499801635742e+01,1.648515014352976843e-03,5.551863982608733292e-04,7.975471490355187654e-02
1.165826153755187988e+01,2.891383371208725624e-03,7.999045670149008969e-04,8.079172550714691647e-02
1.166672825813293457e+01,4.001733253945799658e-03,7.023572785646775346e-04,8.127190790183298763e-02
1.167532229423522949e+01,4.899514330628750719e-03,8.051715549050872996e-04,8.168607105496487886e-02
1.168392968177795410e+01,5.567046475368171883e-03,8.069619173680004937e-04,8.193703708365232541e-02
1.169240713119506836e+01,6.738075689983348722e-03,1.848517772194199034e-03,8.282973666682247327e-02
1.170086812973022461e+01,7.138990136705603007e-03,1.570304811747896129e-03,8.270722435641814085e-02
1.170801544189453125e+01,7.938935289610067961e-03,2.368325758651669381e-03,8.346409672706736615e-02
1.171700692176818848e+01,8.171832361368664560e-03,2.884718045345289680e-03,8.394046349585181088e-02
1.172528576850891113e+01,8.494626600578565959e-03,3.215107437324843474e-03,8.417473044865410314e-02
1.173441028594970703e+01,8.213325002517365275e-03,2.633172169341394669e-03,8.413636366166885039e-02
1.174173808097839355e+01,8.296291413135788509e-03,2.952761088417843287e-03,8.443422444679987704e-02
1.175010299682617188e+01,8.074373109833266754e-03,2.519989491145528150e-03,8.434088867200485728e-02
1.175895452499389648e+01,7.580669474587686807e-03,2.086038935174271049e-03,8.405535441383198136e-02
1.176742267608642578e+01,7.195502336012007602e-03,1.794774489961531048e-03,8.401655383886899586e-02
1.177542877197265625e+01,6.796530612964937768e-03,1.223557531768760436e-03,8.495961123348633182e-02
1.178424787521362305e+01,6.175473541049673713e-03,1.164679787531710262e-03,8.471296357953575495e-02
1.179200100898742676e+01,5.195589046657127404e-03,2.663916619881196265e-05,8.418358510578467790e-02
