time,vx,vy,yaw
4.992200613021850586e+00,9.490504831741097824e-02,-1.067940365333774205e-02,-3.031941353517733986e-02
5.000497817993164062e+00,8.205891639193838016e-02,-7.495788849388153319e-03,-3.020183462561606968e-02
5.008993625640869141e+00,6.937345950407490525e-02,-8.702710345563070132e-03,-3.048963605467680874e-02
5.017477989196777344e+00,5.842617045907674139e-02,-6.694624320751157986e-03,-3.080401821589769454e-02
5.025836706161499023e+00,4.744728133134979570e-02,-5.783642151594261746e-03,-3.108134284192157551e-02
5.034241676330566406e+00,3.562788037293070087e-02,-3.639963062776873509e-03,-3.058567872141232727e-02
5.042455673217773438e+00,2.488313261042148644e-02,-1.784929415080162285e-04,-3.038641791063324479e-02
5.050338983535766602e+00,1.364964650560606362e-02,-1.294856863648648085e-03,-3.082038731004495963e-02
5.059027910232543945e+00,2.008368816564237627e-03,-4.587339748655563931e-03,-3.341774143819962323e-02
5.067507743835449219e+00,-8.491765177819290619e-03,-6.584204783954855644e-03,-3.529018933045129092e-02
5.075872659683227539e+00,-1.762854444844220297e-02,-6.898524810952673565e-03,-3.650790173219529283e-02
5.083750724792480469e+00,-2.505757393444367140e-02,-7.566300997594928301e-03,-3.716651216741344299e-02
5.092000246047973633e+00,-3.354551380288843532e-02,-6.414999251978153842e-03,-3.758918741944064501e-02
5.100487470626831055e+00,-4.117343369515711476e-02,-5.755240336058558594e-03,-3.779729279508129564e-02
5.108682870864868164e+00,-4.746074718291341810e-02,-5.080011353104062211e-03,-3.731237096702236938e-02
5.116684436798095703e+00,-5.133090497399130786e-02,-5.492939971913186718e-03,-3.661167357103974757e-02
5.125345468521118164e+00,-5.396448521717454871e-02,-5.458511785699541111e-03,-3.590436526314269572e-02
5.133664369583129883e+00,-5.504635684867049961e-02,-3.222632219930485296e-03,-3.550235669656445076e-02
5.142442703247070312e+00,-5.518891088870422207e-02,3.639808407584341297e-03,-3.428526509952002643e-02
5.150520086288452148e+00,-5.496848913400113196e-02,4.916737618051848432e-03,-3.467908396542192240e-02
5.159166812896728516e+00,-5.353508650566070337e-02,4.459080826463452177e-03,-3.553033139620365155e-02
5.167603492736816406e+00,-5.404558995541667438e-02,4.415033590995546403e-03,-3.546855084738679414e-02
5.175622940063476562e+00,-5.278783466605839469e-02,4.223459495998343680e-03,-3.512614254895428390e-02
5.183836221694946289e+00,-5.028400588484552985e-02,4.192510286538624412e-03,-3.484085645667057973e-02
5.192111730575561523e+00,-4.767689722074260061e-02,3.708430894285236114e-03,-3.479608255414930185e-02
5.200774669647216797e+00,-4.464133084076722657e-02,3.118493680244877313e-03,-3.476394598562378147e-02
5.208939075469970703e+00,-4.144271871647027539e-02,2.283810140133570813e-03,-3.461079521839258155e-02
5.217328548431396484e+00,-3.996959526900127624e-02,7.952636383796405370e-04,-3.494882978144317476e-02
5.225945711135864258e+00,-3.729839662450329385e-02,-2.948173038696015689e-03,-3.526820103156497188e-02
5.234006643295288086e+00,-3.395620452698117769e-02,-1.890798639431941599e-03,-3.543237633956378141e-02
5.242312192916870117e+00,-3.195525407090312603e-02,-2.356416207313407880e-04,-3.547859649919807984e-02
5.250003337860107422e+00,-2.785343343237628444e-02,6.739329772465467308e-04,-3.557057750960818110e-02
5.258693933486938477e+00,-2.453430794111773755e-02,1.160843302804719177e-03,-3.565140643358551825e-02
5.267496824264526367e+00,-2.161280494423762494e-02,1.593787494933813272e-03,-3.565134699415536956e-02
5.275634288787841797e+00,-1.818004770030354905e-02,3.974618472504228527e-03,-3.478786873580575617e-02
5.284174442291259766e+00,-1.523748249668719322e-02,5.314170716806800553e-03,-3.423241337702122994e-02
5.292270421981811523e+00,-1.279587576365955395e-02,6.242653204864044049e-03,-3.378265141416110506e-02
5.300744295120239258e+00,-1.063597315781486703e-02,6.637815670443152419e-03,-3.357007444866728224e-02
5.308948040008544922e+00,-8.258537101844185685e-03,6.841851317015634586e-03,-3.339839194606394890e-02
5.317326545715332031e+00,-6.685212563963502039e-03,4.665776422828860417e-03,-3.427125444914493752e-02
5.325813770294189453e+00,-4.153562659901967671e-03,5.411980291514130806e-03,-3.390802617569742966e-02
5.333870172500610352e+00,-1.931442268193829569e-03,5.652310067616247470e-03,-3.361418049057847413e-02
5.342316865921020508e+00,2.979301301648337339e-04,5.878680322730601635e-03,-3.345114613202412879e-02
5.351004838943481445e+00,2.212080840023361583e-03,5.825995089707136296e-03,-3.340635215626886617e-02
5.359187364578247070e+00,3.352185887144381975e-03,3.525614149447583480e-03,-3.337902387151871902e-02
5.367495059967041016e+00,3.928536230379444522e-03,-4.944040474644979675e-05,-3.419731750721229091e-02
5.375648736953735352e+00,4.845063251034703589e-03,-2.641708111534151696e-03,-3.471610392597265088e-02
5.384603023529052734e+00,5.774571592170364871e-03,-4.402667035121764737e-03,-3.512227476770942575e-02
5.392367124557495117e+00,6.780025618070140495e-03,-5.518549630108060544e-03,-3.535106039388915405e-02
5.400389909744262695e+00,8.480579971656160287e-03,-4.088848158222828030e-03,-3.548935064842337339e-02
5.409509420394897461e+00,9.121869323124602927e-03,-5.268708193534208176e-03,-3.561885324475535380e-02
5.417497873306274414e+00,9.954970929548351971e-03,-5.845073594664214681e-03,-3.564332539979389591e-02
5.425610065460205078e+00,1.036753572289868947e-02,-6.373943763103828361e-03,-3.525262048089860406e-02
5.433981895446777344e+00,1.098873328679131692e-02,-6.615233663835129105e-03,-3.536884554052282387e-02
5.442191600799560547e+00,1.098788050515621742e-02,-6.721348407160871244e-03,-3.501886462099117192e-02
5.450283527374267578e+00,1.161616119985180509e-02,-4.722891670689385001e-03,-3.493139745441986577e-02
5.459200143814086914e+00,1.202171052410151361e-02,-3.103668500755453995e-03,-3.458303771198201898e-02
5.467494010925292969e+00,1.206713771683483837e-02,-2.213702451602289536e-03,-3.461774917564666709e-02
5.475709438323974609e+00,1.204847533813947769e-02,-1.554593616473020365e-03,-3.442515017483041562e-02
5.483900785446166992e+00,1.161699327178211151e-02,-1.190636575334248250e-03,-3.454661375030734088e-02
5.492614746093750000e+00,1.106204117270340875e-02,-7.438611140440993174e-04,-3.445578771030280429e-02
5.500276565551757812e+00,1.033423087459079195e-02,-7.670344588194366424e-04,-3.456369772500374193e-02
5.509251832962036133e+00,9.649863062621126877e-03,-5.523045200846698729e-04,-3.458323604667049717e-02
5.517485141754150391e+00,8.730903356554232247e-03,-4.196497234342270945e-04,-3.435987258160287661e-02
5.525953292846679688e+00,8.546495358007225734e-03,3.417105052041178041e-04,-3.409460850222868072e-02
5.534184694290161133e+00,8.072583612876143427e-03,8.121384123079382344e-04,-3.402245962141700608e-02
5.542644500732421875e+00,7.064911314343769004e-03,6.329385966842150484e-04,-3.421376146789997796e-02
5.550149202346801758e+00,6.194304278615372396e-03,7.754847868671761301e-04,-3.430743277231340649e-02
5.559149503707885742e+00,5.108597124187765418e-03,9.285722477119102416e-04,-3.431612428037927875e-02
5.566897153854370117e+00,4.531702964906972331e-03,1.111217055945581782e-03,-3.419817929105879728e-02
5.575915336608886719e+00,3.552517965965858344e-03,9.176596556860110512e-04,-3.432835532260851419e-02
5.584030628204345703e+00,2.812487767414174975e-03,1.345827519157521187e-03,-3.413287890231594957e-02
5.592692852020263672e+00,1.909903854475341733e-03,1.250320407364447590e-03,-3.418982878490898353e-02
