time,vx,vy,yaw
5.158296108245849609e+00,-7.146867895631550671e-02,-4.583848218730681746e-03,2.566863571162296409e-02
5.167433261871337891e+00,-6.974187230981032659e-02,-4.910326308830191902e-03,2.655842057855546667e-02
5.175080060958862305e+00,-6.799057443132519585e-02,-6.218792079030069711e-03,2.532182666502876336e-02
5.183384656906127930e+00,-6.563109087771777650e-02,-7.190119322983505416e-03,2.429991288410530623e-02
5.191951751708984375e+00,-6.414005601651155686e-02,-8.387630057253394819e-03,2.340860426795834601e-02
5.200482845306396484e+00,-6.184154105607503338e-02,-6.648543355479495480e-03,2.271871064517127711e-02
5.208285808563232422e+00,-5.935257060735823348e-02,-4.947990289541639997e-03,2.227154985428504708e-02
5.217117071151733398e+00,-5.645534390636219868e-02,-4.993179743278498145e-03,2.217406996174589584e-02
5.225262641906738281e+00,-5.364418836465813245e-02,-4.268279796085884537e-03,2.213391743604656292e-02
5.233358621597290039e+00,-5.085530146869830792e-02,-2.201709810835352464e-03,2.310385801038307083e-02
5.241271972656250000e+00,-4.774740649401777726e-02,-9.198862651442433883e-05,2.343010341838471997e-02
5.249692916870117188e+00,-4.500211984808222265e-02,1.449657955603928482e-03,2.378386131349353658e-02
5.258065223693847656e+00,-4.135919800165544641e-02,3.742625264469163875e-03,2.398170610953983053e-02
5.267004966735839844e+00,-3.848838579785402586e-02,5.770373508063389618e-03,2.408173995856004862e-02
5.275094032287597656e+00,-3.501468285493478799e-02,6.781529976387037743e-03,2.403914439860582730e-02
5.283712863922119141e+00,-3.143498375855325461e-02,6.883212207476308367e-03,2.409348473400650670e-02
5.291761398315429688e+00,-2.781514576519926799e-02,6.392912761288491175e-03,2.405950354226372989e-02
5.300512790679931641e+00,-2.484442282211875644e-02,5.960924443450960238e-03,2.411241278431711793e-02
5.308020353317260742e+00,-2.147968414465307313e-02,6.082394255426429655e-03,2.411267599052309071e-02
5.317440509796142578e+00,-1.856022043174043040e-02,4.648608561422221466e-03,2.399261773785510074e-02
5.325459003448486328e+00,-1.585476429232969206e-02,2.974473244984680159e-03,2.373484883193268183e-02
5.333833932876586914e+00,-1.270572952377395717e-02,1.821805333549676069e-03,2.374868383734013780e-02
5.341948747634887695e+00,-9.961278960640290031e-03,1.082458910901561763e-03,2.379580831141265077e-02
5.350065946578979492e+00,-6.774432434185689508e-03,1.240496835570096786e-04,2.389686448303586161e-02
5.358030796051025391e+00,-3.862148985041745364e-03,-4.390067832642929749e-04,2.404603283893042356e-02
5.367541313171386719e+00,-1.228676839222811630e-03,-8.865808946411847958e-04,2.407643034214052014e-02
5.375322580337524414e+00,1.274167505901133797e-03,-7.709520115419533611e-04,2.405985497073903287e-02
5.383814334869384766e+00,3.775579981301254492e-03,-5.896967814355013899e-04,2.407365313281024585e-02
5.392025709152221680e+00,5.832316253558508107e-03,-5.274944691118878867e-04,2.411352534952991913e-02
5.399677276611328125e+00,7.824852733143681377e-03,-2.309699893843688429e-04,2.415808487891095424e-02
5.408065795898437500e+00,9.849076688739332938e-03,5.735387039607534829e-05,2.414262046198125539e-02
5.417417049407958984e+00,1.135518913707749336e-02,1.592966519125368528e-04,2.418631878749859590e-02
5.425086975097656250e+00,1.272659692665010188e-02,-7.483963108703678814e-05,2.426342349629066059e-02
5.433356761932373047e+00,1.368576809944302419e-02,-8.829142179252476145e-05,2.418307225893815554e-02
5.442446231842041016e+00,1.468001209000807314e-02,-5.836117661681426488e-05,2.414848698184656958e-02
5.450271606445312500e+00,1.573512141690096983e-02,8.997201236660777021e-06,2.412401690015856734e-02
5.458243608474731445e+00,1.604177157864262321e-02,-5.881618508252695271e-04,2.437477350276050572e-02
5.466920614242553711e+00,1.587320051097588364e-02,-2.241939332944981132e-03,2.371056403929437326e-02
5.475205421447753906e+00,1.611722828458104703e-02,-2.788509677299824512e-03,2.292810018686900625e-02
5.483679294586181641e+00,1.580071166027706420e-02,-2.964598595162189643e-03,2.217526597708806280e-02
5.491353750228881836e+00,1.511459617652821316e-02,-3.735429868348153545e-03,2.202744043724033304e-02
5.500469923019409180e+00,1.438049907734863762e-02,-4.417532984392717570e-03,2.200334117053635852e-02
5.508004426956176758e+00,1.357674655335574035e-02,-4.603399489020299287e-03,2.183236474124118989e-02
5.516575336456298828e+00,1.281849968083025905e-02,-4.655239979423677829e-03,2.168625763341142099e-02
5.525314569473266602e+00,1.306529153139385745e-02,-3.342284371365862594e-03,2.374976226186562359e-02
5.534006118774414062e+00,1.155843708568062185e-02,-3.790319922045318896e-03,2.296903529611568628e-02
5.541718721389770508e+00,1.055858786253565697e-02,-3.676717562252797191e-03,2.264996641943712100e-02
5.549658536911010742e+00,9.628084588951021927e-03,-2.254873430347290909e-03,2.224071767951992309e-02
5.557986736297607422e+00,8.359058032627606286e-03,-1.875138381885611176e-03,2.223749883029766880e-02
5.567430257797241211e+00,7.180223183668066333e-03,-1.730500883228926244e-03,2.192333421137077770e-02
5.575891256332397461e+00,6.255603092211865952e-03,-1.000914136357150498e-03,2.187693381899270817e-02
5.583703756332397461e+00,5.201097042117654862e-03,-5.585076702455826379e-04,2.192348490497308261e-02
5.592395544052124023e+00,4.261032317042634868e-03,-2.552647738592146655e-04,2.184863142614990039e-02
